,idx,pred_class,pred_value,file_name
4365,29,9_diamonds,1.0,9_diamonds\d98.jpg
4366,29,9_diamonds,0.999318,9_diamonds\d99.jpg
4367,29,9_diamonds,0.9999919,9_diamonds\db_ftfmobevok.jpg
4368,29,9_diamonds,0.8046771,9_diamonds\db_nneismzvtb.jpg
4369,29,9_diamonds,1.0,9_diamonds\db_rnyjzjjobq.jpg
4370,29,9_diamonds,0.88315696,9_diamonds\db_rshenvtijx.jpg
4371,29,9_diamonds,0.99997854,9_diamonds\db_vuhsrkvthj.jpg
4372,29,9_diamonds,1.0,9_diamonds\jf_ahvyycdmma.jpg
4373,29,9_diamonds,1.0,9_diamonds\jf_cyakuphpds.jpg
4374,29,9_diamonds,1.0,9_diamonds\jf_doszkyitnk.jpg
4375,29,9_diamonds,1.0,9_diamonds\jf_fzmmanfecf.jpg
4376,29,9_diamonds,1.0,9_diamonds\jf_nexaabikwu.jpg
4377,29,9_diamonds,1.0,9_diamonds\jf_rcuowczhda.jpg
4378,29,9_diamonds,1.0,9_diamonds\jf_vctrpgwauy.jpg
4379,29,9_diamonds,1.0,9_diamonds\jf_vpvdlubbgc.jpg
4380,29,9_diamonds,1.0,9_diamonds\jf_vvjwefcygh.jpg
4381,29,9_diamonds,0.99999666,9_diamonds\jf_ypqsbelfdv.jpg
4382,29,9_diamonds,1.0,9_diamonds\jf_zldoaffsuo.jpg
4383,29,9_diamonds,0.99929905,9_diamonds\jose_54.jpg
4384,29,9_diamonds,0.99391806,9_diamonds\jose_55.jpg
4385,29,9_diamonds,0.9949839,9_diamonds\jose_56.jpg
4386,29,9_diamonds,0.99848866,9_diamonds\jose_57.jpg
4387,29,9_diamonds,0.9994973,9_diamonds\jose_58.jpg
4388,29,9_diamonds,0.99790585,9_diamonds\jose_59.jpg
4389,29,9_diamonds,1.0,9_diamonds\jose_6.jpg
4390,29,9_diamonds,0.99964523,9_diamonds\jose_60.jpg
4391,29,9_diamonds,0.9945327,9_diamonds\jose_61.jpg
4392,29,9_diamonds,0.99961334,9_diamonds\jose_62.jpg
4393,29,9_diamonds,0.9999546,9_diamonds\jose_63.jpg
4394,29,9_diamonds,0.99999523,9_diamonds\jose_64.jpg
4395,29,9_diamonds,0.9997044,9_diamonds\jose_65.jpg
4396,29,9_diamonds,0.99941516,9_diamonds\jose_66.jpg
4397,29,9_diamonds,0.9999968,9_diamonds\jose_67.jpg
4398,29,9_diamonds,0.99991715,9_diamonds\jose_68.jpg
4399,29,9_diamonds,0.9999466,9_diamonds\jose_69.jpg
4400,29,9_diamonds,1.0,9_diamonds\jose_7.jpg
4401,29,9_diamonds,0.9997962,9_diamonds\jose_70.jpg
4402,29,9_diamonds,0.9997398,9_diamonds\jose_71.jpg
4403,29,9_diamonds,0.99990845,9_diamonds\jose_72.jpg
4404,29,9_diamonds,0.9999975,9_diamonds\jose_73.jpg
4405,29,9_diamonds,0.9999999,9_diamonds\jose_74.jpg
4406,29,9_diamonds,0.99999714,9_diamonds\jose_75.jpg
4407,29,9_diamonds,1.0,9_diamonds\jose_76.jpg
4408,29,9_diamonds,0.99999976,9_diamonds\jose_77.jpg
4409,29,9_diamonds,0.9999976,9_diamonds\jose_78.jpg
4410,29,9_diamonds,0.9999844,9_diamonds\jose_79.jpg
4411,29,9_diamonds,1.0,9_diamonds\jose_8.jpg
4412,29,9_diamonds,0.9999981,9_diamonds\jose_80.jpg
4413,29,9_diamonds,0.99929845,9_diamonds\jose_81.jpg
4414,29,9_diamonds,0.99893206,9_diamonds\jose_82.jpg
4415,29,9_diamonds,0.998664,9_diamonds\jose_83.jpg
4416,29,9_diamonds,0.9999865,9_diamonds\jose_84.jpg
4417,29,9_diamonds,0.99955755,9_diamonds\jose_85.jpg
4418,29,9_diamonds,0.9957496,9_diamonds\jose_86.jpg
4419,29,9_diamonds,0.99972373,9_diamonds\jose_87.jpg
4420,29,9_diamonds,0.9999442,9_diamonds\jose_88.jpg
4421,29,9_diamonds,0.9998461,9_diamonds\jose_89.jpg
4422,29,9_diamonds,0.9668782,9_diamonds\jose_9.jpg
4423,29,9_diamonds,0.9854855,9_diamonds\jose_90.jpg
4424,29,9_diamonds,0.9952798,9_diamonds\jose_91.jpg
4425,29,9_diamonds,0.98615056,9_diamonds\jose_92.jpg
4426,29,9_diamonds,0.9960885,9_diamonds\jose_93.jpg
4427,29,9_diamonds,0.995479,9_diamonds\jose_94.jpg
4428,29,9_diamonds,0.98800117,9_diamonds\jose_95.jpg
4429,29,9_diamonds,0.98499227,9_diamonds\jose_96.jpg
4430,29,9_diamonds,0.9830495,9_diamonds\jose_97.jpg
4431,29,9_diamonds,0.9908799,9_diamonds\jose_98.jpg
4432,29,9_diamonds,1.0,9_diamonds\jose_99.jpg
4433,29,9_diamonds,0.9999993,9_diamonds\jose_brightness58.jpg
4434,29,9_diamonds,0.99999976,9_diamonds\jose_brightness59.jpg
4435,29,9_diamonds,0.96075493,9_diamonds\jose_brightness6.jpg
4436,29,9_diamonds,0.99939835,9_diamonds\jose_brightness60.jpg
4437,29,9_diamonds,0.9965353,9_diamonds\jose_brightness61.jpg
4438,29,9_diamonds,0.96600294,9_diamonds\jose_brightness62.jpg
4439,29,9_diamonds,0.799629,9_diamonds\jose_brightness63.jpg
4440,29,9_diamonds,0.82201296,9_diamonds\jose_brightness64.jpg
4441,29,9_diamonds,0.98490036,9_diamonds\jose_brightness65.jpg
4442,29,9_diamonds,1.0,9_diamonds\jose_brightness66.jpg
4443,29,9_diamonds,1.0,9_diamonds\jose_brightness67.jpg
4444,29,9_diamonds,0.99999964,9_diamonds\jose_brightness68.jpg
4445,29,9_diamonds,0.9957482,9_diamonds\jose_brightness69.jpg
4446,25,8_diamonds,0.6271613,9_diamonds\jose_brightness7.jpg
4447,29,9_diamonds,0.9720187,9_diamonds\jose_brightness70.jpg
4448,29,9_diamonds,0.98932767,9_diamonds\jose_brightness71.jpg
4449,29,9_diamonds,0.9999491,9_diamonds\jose_brightness72.jpg
4450,29,9_diamonds,0.9999584,9_diamonds\jose_brightness73.jpg
4451,29,9_diamonds,0.9999796,9_diamonds\jose_brightness74.jpg
4452,29,9_diamonds,1.0,9_diamonds\jose_brightness75.jpg
4453,29,9_diamonds,1.0,9_diamonds\jose_brightness76.jpg
4454,29,9_diamonds,1.0,9_diamonds\jose_brightness77.jpg
4455,29,9_diamonds,0.9999509,9_diamonds\jose_brightness78.jpg
4456,29,9_diamonds,0.99998426,9_diamonds\jose_brightness79.jpg
4457,29,9_diamonds,0.9990946,9_diamonds\jose_brightness8.jpg
4458,29,9_diamonds,0.99999726,9_diamonds\jose_brightness80.jpg
4459,33,10_diamonds,0.60459536,9_diamonds\jose_brightness81.jpg
4460,29,9_diamonds,0.9997702,9_diamonds\jose_brightness82.jpg
4461,29,9_diamonds,0.99963605,9_diamonds\jose_brightness83.jpg
4462,29,9_diamonds,0.99736613,9_diamonds\jose_brightness84.jpg
4463,29,9_diamonds,0.99999976,9_diamonds\jose_brightness85.jpg
4464,29,9_diamonds,0.99999964,9_diamonds\jose_brightness86.jpg
4465,29,9_diamonds,1.0,9_diamonds\jose_brightness87.jpg
4466,29,9_diamonds,1.0,9_diamonds\jose_brightness88.jpg
4467,29,9_diamonds,1.0,9_diamonds\jose_brightness89.jpg
4468,29,9_diamonds,0.9932006,9_diamonds\jose_brightness9.jpg
4469,30,9_hearts,0.98592955,9_diamonds\jose_brightness90.jpg
4470,29,9_diamonds,0.99999976,9_diamonds\jose_brightness91.jpg
4471,29,9_diamonds,1.0,9_diamonds\jose_brightness92.jpg
4472,29,9_diamonds,0.9992009,9_diamonds\jose_brightness93.jpg
4473,29,9_diamonds,1.0,9_diamonds\jose_brightness94.jpg
4474,29,9_diamonds,0.9946116,9_diamonds\jose_brightness95.jpg
4475,29,9_diamonds,1.0,9_diamonds\jose_brightness96.jpg
4476,29,9_diamonds,0.9999788,9_diamonds\jose_brightness97.jpg
4477,29,9_diamonds,0.9999999,9_diamonds\jose_brightness98.jpg
4478,29,9_diamonds,0.99957913,9_diamonds\jose_brightness99.jpg
4479,29,9_diamonds,1.0,9_diamonds\kg_ajjfvetrqh.jpg
4480,29,9_diamonds,1.0,9_diamonds\kg_bmycjvsduy.jpg
4481,29,9_diamonds,1.0,9_diamonds\kg_bqclgqvaty.jpg
4482,29,9_diamonds,1.0,9_diamonds\kg_ctalqzsxcq.jpg
4483,29,9_diamonds,1.0,9_diamonds\kg_fefivdofbi.jpg
4484,29,9_diamonds,1.0,9_diamonds\kg_izlpqayvmj.jpg
4485,29,9_diamonds,1.0,9_diamonds\kg_mrkrqvqvml.jpg
4486,29,9_diamonds,0.99999785,9_diamonds\kg_oocimsrslx.jpg
4487,29,9_diamonds,0.9999999,9_diamonds\kg_ptpvzhxult.jpg
4488,29,9_diamonds,1.0,9_diamonds\kg_ujvejvkors.jpg
4489,29,9_diamonds,1.0,9_diamonds\kg_wxbzmarazy.jpg
4490,29,9_diamonds,1.0,9_diamonds\kg_xmgrncnwvj.jpg
4491,29,9_diamonds,1.0,9_diamonds\kg_yoxwwutmxd.jpg
4492,29,9_diamonds,1.0,9_diamonds\kg_zbdqplkihj.jpg
4493,29,9_diamonds,1.0,9_diamonds\kg_zbfkgyavas.jpg
4494,29,9_diamonds,0.9999999,9_diamonds\ml_adwyobdhrq.jpg
4495,29,9_diamonds,1.0,9_diamonds\ml_dgckncriiz.jpg
4496,29,9_diamonds,1.0,9_diamonds\ml_jnmaiulgqv.jpg
4497,29,9_diamonds,1.0,9_diamonds\ml_oceprxrthf.jpg
4498,29,9_diamonds,1.0,9_diamonds\ml_vxhlxofioh.jpg
4499,29,9_diamonds,0.99999976,9_diamonds\ts_llvhblelbm.jpg
4500,29,9_diamonds,0.99999964,9_diamonds\ts_nwclskvlpk.jpg
4501,29,9_diamonds,0.9999906,9_diamonds\ts_skqjnrnhnn.jpg
4502,29,9_diamonds,0.99116534,9_diamonds\ts_xmcvxgoitw.jpg
4503,30,9_hearts,1.0,9_hearts\9H.png
4504,30,9_hearts,0.99343675,9_hearts\H91.jpg
4505,30,9_hearts,0.99999154,9_hearts\H910.jpg
4506,30,9_hearts,0.99988055,9_hearts\H92.png
4507,30,9_hearts,0.99995756,9_hearts\H93.jpg
4508,30,9_hearts,0.9999958,9_hearts\H94.png
4509,30,9_hearts,1.0,9_hearts\H95.jpg
4510,30,9_hearts,0.9999714,9_hearts\H96.jpg
4511,30,9_hearts,1.0,9_hearts\H97.jpg
4512,30,9_hearts,0.9999888,9_hearts\H98.jpg
4513,30,9_hearts,0.99987364,9_hearts\H99.png
4514,30,9_hearts,0.9999982,9_hearts\bg_bawerttddz.jpg
4515,30,9_hearts,0.9996625,9_hearts\bg_bqpdsvyehl.jpg
4516,30,9_hearts,0.99899215,9_hearts\bg_ctfptspmpg.jpg
4517,30,9_hearts,0.9999968,9_hearts\bg_dhreigrwro.jpg
4518,30,9_hearts,0.99901915,9_hearts\bg_ermdjozwik.jpg
4519,30,9_hearts,0.9987851,9_hearts\bg_xmizmaqbnb.jpg
4520,30,9_hearts,0.9999974,9_hearts\cards-[H9]-001.jpg
4521,30,9_hearts,1.0,9_hearts\cards-[H9]-002.jpg
4522,30,9_hearts,0.9999988,9_hearts\cards-[H9]-003.jpg
4523,34,10_hearts,0.83608824,9_hearts\cards-[H9]-004.jpg
4524,30,9_hearts,0.99991095,9_hearts\db_hcqpmjywlv.jpg
4525,30,9_hearts,0.99999976,9_hearts\db_omwhimgrdu.jpg
4526,30,9_hearts,0.99999976,9_hearts\db_oojdxjibos.jpg
4527,30,9_hearts,1.0,9_hearts\db_stfkkydvqe.jpg
4528,30,9_hearts,0.99999976,9_hearts\db_uclimqdyfh.jpg
4529,30,9_hearts,1.0,9_hearts\jf_benxwfdgii.jpg
4530,30,9_hearts,1.0,9_hearts\jf_hgwknyscnd.jpg
4531,30,9_hearts,1.0,9_hearts\jf_lyiqjypakg.jpg
4532,30,9_hearts,1.0,9_hearts\jf_nvuppztznp.jpg
4533,30,9_hearts,1.0,9_hearts\jf_qfqjjonsqv.jpg
4534,30,9_hearts,1.0,9_hearts\jf_ucchbtihtk.jpg
4535,30,9_hearts,0.8611213,9_hearts\jose_54.jpg
4536,30,9_hearts,0.96658576,9_hearts\jose_55.jpg
4537,30,9_hearts,0.9188214,9_hearts\jose_56.jpg
4538,29,9_diamonds,0.75369024,9_hearts\jose_57.jpg
4539,30,9_hearts,0.92943716,9_hearts\jose_58.jpg
4540,30,9_hearts,0.96488935,9_hearts\jose_59.jpg
4541,30,9_hearts,1.0,9_hearts\jose_6.jpg
4542,30,9_hearts,0.947361,9_hearts\jose_60.jpg
4543,30,9_hearts,0.9774819,9_hearts\jose_61.jpg
4544,30,9_hearts,0.94167465,9_hearts\jose_62.jpg
4545,30,9_hearts,0.9999995,9_hearts\jose_63.jpg
4546,30,9_hearts,0.9999883,9_hearts\jose_64.jpg
4547,30,9_hearts,0.97825396,9_hearts\jose_65.jpg
4548,30,9_hearts,0.9985133,9_hearts\jose_66.jpg
4549,30,9_hearts,0.99999845,9_hearts\jose_67.jpg
4550,30,9_hearts,0.9999821,9_hearts\jose_68.jpg
4551,30,9_hearts,0.9999981,9_hearts\jose_69.jpg
4552,30,9_hearts,1.0,9_hearts\jose_7.jpg
4553,30,9_hearts,0.99999917,9_hearts\jose_70.jpg
4554,30,9_hearts,0.99999976,9_hearts\jose_71.jpg
4555,30,9_hearts,1.0,9_hearts\jose_72.jpg
4556,30,9_hearts,1.0,9_hearts\jose_73.jpg
4557,30,9_hearts,0.9999974,9_hearts\jose_74.jpg
4558,30,9_hearts,0.9999697,9_hearts\jose_75.jpg
4559,30,9_hearts,0.9999999,9_hearts\jose_76.jpg
4560,30,9_hearts,0.99999976,9_hearts\jose_77.jpg
4561,30,9_hearts,0.99999523,9_hearts\jose_78.jpg
4562,30,9_hearts,1.0,9_hearts\jose_79.jpg
4563,30,9_hearts,1.0,9_hearts\jose_8.jpg
4564,30,9_hearts,1.0,9_hearts\jose_80.jpg
4565,30,9_hearts,0.99999726,9_hearts\jose_81.jpg
4566,30,9_hearts,0.9998536,9_hearts\jose_82.jpg
4567,30,9_hearts,0.99996984,9_hearts\jose_83.jpg
4568,30,9_hearts,0.99998486,9_hearts\jose_84.jpg
4569,30,9_hearts,0.99966085,9_hearts\jose_85.jpg
4570,30,9_hearts,0.99984896,9_hearts\jose_86.jpg
4571,30,9_hearts,0.99999285,9_hearts\jose_87.jpg
4572,30,9_hearts,0.9999739,9_hearts\jose_88.jpg
4573,30,9_hearts,0.99994755,9_hearts\jose_89.jpg
4574,30,9_hearts,0.9997696,9_hearts\jose_9.jpg
4575,34,10_hearts,0.92296386,9_hearts\jose_90.jpg
4576,30,9_hearts,0.56122994,9_hearts\jose_91.jpg
4577,30,9_hearts,0.9669458,9_hearts\jose_92.jpg
4578,30,9_hearts,0.568347,9_hearts\jose_93.jpg
4579,30,9_hearts,0.5075481,9_hearts\jose_94.jpg
4580,30,9_hearts,0.98682874,9_hearts\jose_95.jpg
4581,30,9_hearts,0.6601029,9_hearts\jose_96.jpg
4582,30,9_hearts,0.9621388,9_hearts\jose_97.jpg
4583,30,9_hearts,0.8151859,9_hearts\jose_98.jpg
4584,30,9_hearts,0.99993813,9_hearts\jose_99.jpg
4585,30,9_hearts,0.95389587,9_hearts\jose_brightness63.jpg
4586,30,9_hearts,1.0,9_hearts\jose_brightness64.jpg
4587,30,9_hearts,0.999956,9_hearts\jose_brightness65.jpg
4588,30,9_hearts,0.99999917,9_hearts\jose_brightness66.jpg
4589,30,9_hearts,0.99968064,9_hearts\jose_brightness67.jpg
4590,46,king_hearts,0.56539434,9_hearts\jose_brightness68.jpg
4591,30,9_hearts,1.0,9_hearts\jose_brightness69.jpg
4592,30,9_hearts,0.9999943,9_hearts\jose_brightness7.jpg
4593,30,9_hearts,1.0,9_hearts\jose_brightness70.jpg
4594,30,9_hearts,0.9999988,9_hearts\jose_brightness71.jpg
4595,30,9_hearts,0.9999994,9_hearts\jose_brightness72.jpg
4596,30,9_hearts,0.99999917,9_hearts\jose_brightness73.jpg
4597,30,9_hearts,0.999995,9_hearts\jose_brightness74.jpg
4598,30,9_hearts,1.0,9_hearts\jose_brightness75.jpg
4599,30,9_hearts,1.0,9_hearts\jose_brightness76.jpg
4600,30,9_hearts,1.0,9_hearts\jose_brightness77.jpg
4601,30,9_hearts,0.9999999,9_hearts\jose_brightness78.jpg
4602,30,9_hearts,1.0,9_hearts\jose_brightness79.jpg
4603,30,9_hearts,0.99746656,9_hearts\jose_brightness8.jpg
4604,30,9_hearts,0.9999995,9_hearts\jose_brightness80.jpg
4605,30,9_hearts,1.0,9_hearts\jose_brightness81.jpg
4606,34,10_hearts,0.49660495,9_hearts\jose_brightness82.jpg
4607,30,9_hearts,1.0,9_hearts\jose_brightness83.jpg
4608,30,9_hearts,0.99997807,9_hearts\jose_brightness84.jpg
4609,30,9_hearts,1.0,9_hearts\jose_brightness85.jpg
4610,30,9_hearts,0.9999994,9_hearts\jose_brightness86.jpg
4611,30,9_hearts,0.9999999,9_hearts\jose_brightness87.jpg
4612,30,9_hearts,0.9999969,9_hearts\jose_brightness88.jpg
4613,30,9_hearts,0.94940484,9_hearts\jose_brightness89.jpg
4614,30,9_hearts,0.9999682,9_hearts\jose_brightness9.jpg
4615,30,9_hearts,1.0,9_hearts\jose_brightness90.jpg
4616,30,9_hearts,1.0,9_hearts\jose_brightness91.jpg
4617,30,9_hearts,0.99999654,9_hearts\jose_brightness92.jpg
4618,30,9_hearts,1.0,9_hearts\jose_brightness93.jpg
4619,30,9_hearts,1.0,9_hearts\jose_brightness94.jpg
4620,30,9_hearts,1.0,9_hearts\jose_brightness95.jpg
4621,30,9_hearts,0.99989164,9_hearts\jose_brightness96.jpg
4622,30,9_hearts,1.0,9_hearts\jose_brightness97.jpg
4623,30,9_hearts,0.9999856,9_hearts\jose_brightness98.jpg
4624,30,9_hearts,1.0,9_hearts\jose_brightness99.jpg
4625,30,9_hearts,1.0,9_hearts\kg_ctnuakkzbs.jpg
4626,30,9_hearts,1.0,9_hearts\kg_hnmskelybr.jpg
4627,30,9_hearts,1.0,9_hearts\kg_htpdfuhwka.jpg
4628,30,9_hearts,1.0,9_hearts\kg_jjwzyhcicp.jpg
4629,30,9_hearts,1.0,9_hearts\kg_juzvqktdry.jpg
4630,30,9_hearts,1.0,9_hearts\kg_mnwiziekbb.jpg
4631,30,9_hearts,1.0,9_hearts\kg_mpgfaqfiar.jpg
4632,30,9_hearts,1.0,9_hearts\kg_pesfxgjcte.jpg
4633,30,9_hearts,1.0,9_hearts\kg_vfehjuqwto.jpg
4634,30,9_hearts,1.0,9_hearts\kg_vvqevinpja.jpg
4635,30,9_hearts,1.0,9_hearts\kg_wgiqecnavl.jpg
4636,30,9_hearts,1.0,9_hearts\kg_wkcdazdtug.jpg
4637,30,9_hearts,1.0,9_hearts\kg_wkfnframga.jpg
4638,30,9_hearts,1.0,9_hearts\kg_yorppgkrdu.jpg
4639,30,9_hearts,1.0,9_hearts\kg_zsrndhkaja.jpg
4640,30,9_hearts,1.0,9_hearts\ml_blonjtaujg.jpg
4641,30,9_hearts,1.0,9_hearts\ml_kbrretfmbe.jpg
4642,30,9_hearts,1.0,9_hearts\ml_oocxnmnpof.jpg
4643,30,9_hearts,1.0,9_hearts\ml_qlzzpryxbf.jpg
4644,30,9_hearts,1.0,9_hearts\ml_uivopabjze.jpg
4645,30,9_hearts,0.99999976,9_hearts\ts_bjnfapqcll.jpg
4646,30,9_hearts,0.99197304,9_hearts\ts_enwhvbdwai.jpg
4647,30,9_hearts,1.0,9_hearts\ts_upypjiyjod.jpg
4648,30,9_hearts,1.0,9_hearts\ts_zzwdhfdaeo.jpg
4649,31,9_spades,1.0,9_spades\9S.png
4650,31,9_spades,0.9999975,9_spades\bg_bhbdytwbof.jpg
4651,31,9_spades,0.99981314,9_spades\bg_gtddgazaip.jpg
4652,31,9_spades,0.9903818,9_spades\bg_ivysalsqvk.jpg
4653,31,9_spades,0.9954261,9_spades\bg_iyhsnyljhb.jpg
4654,31,9_spades,0.99909294,9_spades\bg_jkqvkneeed.jpg
4655,31,9_spades,0.99999106,9_spades\bg_sxbwlqtdvj.jpg
4656,31,9_spades,1.0,9_spades\cards-[S9]-001.jpg
4657,31,9_spades,0.9999987,9_spades\cards-[S9]-002.jpg
4658,31,9_spades,0.9998926,9_spades\cards-[S9]-003.jpg
4659,31,9_spades,0.99998987,9_spades\cards-[S9]-004.jpg
4660,31,9_spades,1.0,9_spades\db_czuqecsnqk.jpg
4661,31,9_spades,0.99999356,9_spades\db_fqxbjrilvm.jpg
4662,31,9_spades,0.9999995,9_spades\db_gljeqoavvc.jpg
4663,31,9_spades,0.99999845,9_spades\db_mdzomwfspj.jpg
4664,31,9_spades,0.9999969,9_spades\db_oeypbhdcpv.jpg
4665,31,9_spades,0.9999999,9_spades\jf_bioddtrujn.jpg
4666,31,9_spades,1.0,9_spades\jf_bveksvcrpx.jpg
4667,31,9_spades,1.0,9_spades\jf_klaqzpfdqc.jpg
4668,31,9_spades,1.0,9_spades\jf_srzlwndmgh.jpg
4669,31,9_spades,1.0,9_spades\jf_umdmzzudyf.jpg
4670,31,9_spades,1.0,9_spades\jf_xdgqzittla.jpg
4671,31,9_spades,0.9999684,9_spades\jose_60.jpg
4672,31,9_spades,0.99993956,9_spades\jose_61.jpg
4673,31,9_spades,0.9998915,9_spades\jose_62.jpg
4674,31,9_spades,1.0,9_spades\jose_63.jpg
4675,31,9_spades,1.0,9_spades\jose_64.jpg
4676,31,9_spades,0.99999607,9_spades\jose_65.jpg
4677,31,9_spades,0.9999999,9_spades\jose_66.jpg
4678,31,9_spades,1.0,9_spades\jose_67.jpg
4679,31,9_spades,0.9999999,9_spades\jose_68.jpg
4680,31,9_spades,1.0,9_spades\jose_69.jpg
4681,31,9_spades,1.0,9_spades\jose_7.jpg
4682,31,9_spades,0.99999857,9_spades\jose_70.jpg
4683,31,9_spades,0.9999999,9_spades\jose_71.jpg
4684,31,9_spades,1.0,9_spades\jose_72.jpg
4685,31,9_spades,1.0,9_spades\jose_73.jpg
4686,31,9_spades,0.99999905,9_spades\jose_74.jpg
4687,31,9_spades,0.9998135,9_spades\jose_75.jpg
4688,31,9_spades,0.99983704,9_spades\jose_76.jpg
4689,31,9_spades,1.0,9_spades\jose_77.jpg
4690,31,9_spades,0.99999976,9_spades\jose_78.jpg
4691,31,9_spades,1.0,9_spades\jose_79.jpg
4692,31,9_spades,1.0,9_spades\jose_8.jpg
4693,31,9_spades,1.0,9_spades\jose_80.jpg
4694,31,9_spades,0.99997735,9_spades\jose_81.jpg
4695,31,9_spades,0.99999475,9_spades\jose_82.jpg
4696,31,9_spades,0.9959282,9_spades\jose_83.jpg
4697,31,9_spades,0.99995553,9_spades\jose_84.jpg
4698,31,9_spades,0.9996847,9_spades\jose_85.jpg
4699,31,9_spades,0.99972886,9_spades\jose_86.jpg
4700,31,9_spades,0.99930286,9_spades\jose_87.jpg
4701,31,9_spades,0.99993014,9_spades\jose_88.jpg
4702,31,9_spades,0.9977451,9_spades\jose_89.jpg
4703,31,9_spades,0.9999908,9_spades\jose_9.jpg
4704,31,9_spades,0.9979595,9_spades\jose_90.jpg
4705,31,9_spades,0.9998766,9_spades\jose_91.jpg
4706,31,9_spades,0.99999917,9_spades\jose_92.jpg
4707,31,9_spades,0.9999962,9_spades\jose_93.jpg
4708,31,9_spades,0.99998,9_spades\jose_94.jpg
4709,31,9_spades,0.99996245,9_spades\jose_95.jpg
4710,31,9_spades,0.99982554,9_spades\jose_96.jpg
4711,31,9_spades,0.9999821,9_spades\jose_97.jpg
4712,31,9_spades,0.99978286,9_spades\jose_98.jpg
4713,31,9_spades,1.0,9_spades\jose_99.jpg
4714,31,9_spades,1.0,9_spades\jose_brightness57.jpg
4715,31,9_spades,0.99941885,9_spades\jose_brightness58.jpg
4716,31,9_spades,1.0,9_spades\jose_brightness59.jpg
4717,31,9_spades,0.9934087,9_spades\jose_brightness6.jpg
4718,31,9_spades,0.7085753,9_spades\jose_brightness60.jpg
4719,31,9_spades,0.9985789,9_spades\jose_brightness61.jpg
4720,31,9_spades,1.0,9_spades\jose_brightness62.jpg
4721,31,9_spades,0.9999913,9_spades\jose_brightness63.jpg
4722,31,9_spades,0.9999988,9_spades\jose_brightness64.jpg
4723,31,9_spades,0.99999595,9_spades\jose_brightness65.jpg
4724,31,9_spades,0.9999999,9_spades\jose_brightness66.jpg
4725,31,9_spades,0.9999995,9_spades\jose_brightness67.jpg
4726,39,ace_spades,0.95478266,9_spades\jose_brightness68.jpg
4727,31,9_spades,1.0,9_spades\jose_brightness69.jpg
4728,31,9_spades,0.9688024,9_spades\jose_brightness7.jpg
4729,31,9_spades,1.0,9_spades\jose_brightness70.jpg
4730,31,9_spades,0.99998593,9_spades\jose_brightness71.jpg
4731,31,9_spades,0.99999905,9_spades\jose_brightness72.jpg
4732,31,9_spades,0.9955909,9_spades\jose_brightness73.jpg
4733,31,9_spades,0.9950912,9_spades\jose_brightness74.jpg
4734,31,9_spades,0.99999535,9_spades\jose_brightness75.jpg
4735,31,9_spades,0.9169,9_spades\jose_brightness76.jpg
4736,31,9_spades,1.0,9_spades\jose_brightness77.jpg
4737,31,9_spades,0.99981993,9_spades\jose_brightness78.jpg
4738,31,9_spades,1.0,9_spades\jose_brightness79.jpg
4739,31,9_spades,0.959672,9_spades\jose_brightness8.jpg
4740,31,9_spades,0.9999999,9_spades\jose_brightness80.jpg
4741,31,9_spades,0.9999999,9_spades\jose_brightness81.jpg
4742,31,9_spades,0.999998,9_spades\jose_brightness82.jpg
4743,31,9_spades,0.99999964,9_spades\jose_brightness83.jpg
4744,31,9_spades,0.9999982,9_spades\jose_brightness84.jpg
4745,21,7_diamonds,0.8830414,9_spades\jose_brightness85.jpg
4746,31,9_spades,0.9999999,9_spades\jose_brightness86.jpg
4747,21,7_diamonds,0.9681862,9_spades\jose_brightness87.jpg
4748,31,9_spades,0.9895549,9_spades\jose_brightness88.jpg
4749,31,9_spades,0.99975604,9_spades\jose_brightness89.jpg
4750,31,9_spades,0.9999529,9_spades\jose_brightness9.jpg
4751,31,9_spades,0.98831475,9_spades\jose_brightness90.jpg
4752,31,9_spades,0.9999968,9_spades\jose_brightness91.jpg
4753,31,9_spades,1.0,9_spades\jose_brightness92.jpg
4754,39,ace_spades,0.9957932,9_spades\jose_brightness93.jpg
4755,31,9_spades,1.0,9_spades\jose_brightness94.jpg
4756,31,9_spades,1.0,9_spades\jose_brightness95.jpg
4757,31,9_spades,0.99997616,9_spades\jose_brightness96.jpg
4758,31,9_spades,1.0,9_spades\jose_brightness97.jpg
4759,31,9_spades,1.0,9_spades\jose_brightness98.jpg
4760,31,9_spades,0.9159844,9_spades\jose_brightness99.jpg
4761,31,9_spades,1.0,9_spades\kg_dfenvrcxsp.jpg
4762,31,9_spades,1.0,9_spades\kg_gqnrdczoiu.jpg
4763,31,9_spades,1.0,9_spades\kg_hsdcrmzggz.jpg
4764,31,9_spades,1.0,9_spades\kg_idlfrpsvdq.jpg
4765,31,9_spades,0.9999999,9_spades\kg_lgcajoscgq.jpg
4766,31,9_spades,0.9999969,9_spades\kg_luwamhhnon.jpg
4767,31,9_spades,1.0,9_spades\kg_mhqcrhhpyw.jpg
4768,31,9_spades,0.9999999,9_spades\kg_qnhoyxydbb.jpg
4769,31,9_spades,0.9999993,9_spades\kg_rmogxbessx.jpg
4770,31,9_spades,1.0,9_spades\kg_wkapneciod.jpg
4771,31,9_spades,0.9999944,9_spades\kg_wrggpkmvll.jpg
4772,31,9_spades,0.9999999,9_spades\kg_xcjvkxecxy.jpg
